voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
73.7,1.081,79.9,60,80,60,0,1.4929999999999999,364.90999999999997,342.17499999999995,274.3365917579353,282.1527310671077,371.51,0.28418750000000015,0.2833493750000002,0.37382881635938253
82.5,1.212,100.1,60,100,90,0,1.323,361.78999999999996,349.17499999999995,274.0870165420098,285.5860698507741,371.28999999999996,0.1261500000000001,0.12621983333333342,0.1864833570274634
52.3,0.778,40.8,60,40,30,0,0.43299999999999994,312.96999999999997,303.4,274.2116025621672,274.12467943448087,0,0.23924999999999982,0.23484458333333266,0.209816498447205
82.1,1.21,99.6,60,100,0,0,0.5429999999999999,345.10999999999996,302.04999999999995,273.5659326868617,274.2239335795724,363.54999999999995,0.43060000000000004,0.430579999999999,0.4916715289288933
82.6,1.212,100.4,60,100,30,0,1.2229999999999999,364.28999999999996,338.97499999999997,275.04815700088267,291.35446373832525,338.16999999999996,0.25315,0.2534855000000005,0.2515188685878386
73,1.084,79.1,60,80,90,0,0.603,316.59,300.075,273.61690470119714,274.32011395456453,314.54999999999995,0.20643749999999983,0.2066612499999999,0.2509464996246247
64.4,0.944,60.8,60,60,90,0,0.8729999999999999,354.28999999999996,319.375,273.7524948132557,278.1728643886399,337.87,0.5819166666666661,0.5827774999999993,0.5079060988589451
90,1.316,118.7,60,120,30,0,1.7029999999999998,379.54999999999995,343.92499999999995,274.6516657417681,293.62557488000436,0,0.296875,0.29567916666666666,0.2515188685878386
72.5,1.069,77.5,60,80,90,0,0.8529999999999999,352.33,304.42499999999995,274.32770964163495,276.34517865958486,314.54999999999995,0.5988125000000004,0.5981593750000009,0.5247232565011829
73.9,1.085,80.3,60,80,60,0,1.4529999999999998,363.40999999999997,342.7,274.40219806739987,283.8412737002348,371.51,0.25887499999999974,0.258419375,0.37382881635938253
73.9,1.084,80.3,60,80,30,0,1.353,361.80999999999995,340.47499999999997,274.43179561553313,297.8893579814298,335.46999999999997,0.26668749999999974,0.26716437499999973,0.37382881635938253
83.5,1.229,102.8,60,100,30,0,0.47299999999999986,347.87,306.95,276.51035712387835,276.45958204813434,338.16999999999996,0.4092000000000002,0.40809949999999995,0.4479356336561482
82,1.206,99,60,100,90,0,1.4129999999999998,363.77,345.67499999999995,274.1484988733093,287.65112064635,371.28999999999996,0.18095000000000028,0.18115608333333375,0.24568876583977617
90.1,1.325,119.4,60,120,0,0,0.813,335.84999999999997,301.25,274.2791589790636,274.09162979278835,344.51,0.28833333333333305,0.2871883333333333,0.4245083156695156
52,0.775,40.4,60,40,90,0,0.46299999999999986,326.37,305.67499999999995,273.45331501776207,274.4367918764638,322.30999999999995,0.5173750000000013,0.5179312500000007,0.5344684418965329
73.3,1.082,79.5,60,80,60,0,0.6929999999999998,329.53,305.04999999999995,273.6519960159204,274.2239335795724,371.51,0.3060000000000002,0.30597062500000066,0.4282510084405845
90.9,1.329,120.9,60,120,60,0,2.343,375.46999999999997,367.2,274.1756705123966,288.8574292401186,333.65,0.06891666666666652,0.06912374999999982,0.16600596654525734
73.8,1.084,80.2,60,80,60,0,1.353,362.78999999999996,342.7,274.00029406677925,286.3839210616758,371.51,0.2511249999999997,0.25366124999999967,0.37382881635938253
90.4,1.327,120.1,60,120,90,0,1.9329999999999998,369.99,362.575,274.704991961394,284.8088664400389,0,0.061791666666666835,0.06092791666666678,0.16600596654525734
73.6,1.081,79.8,60,80,60,0,1.3929999999999998,363.53,343.29999999999995,274.02578536183245,284.0350049762659,371.51,0.25287500000000024,0.2524987499999998,0.37382881635938253
74.5,1.086,81,60,80,0,0,0.573,395.45,303.79999999999995,273.7330951894845,274.45256157883864,327.27,1.1456250000000003,1.1455437499999988,0.9817256588983361
84.2,1.237,104.2,60,100,90,0,1.693,367.89,362.325,273.8936396977031,284.303885720531,371.28999999999996,0.05564999999999998,0.0560119166666668,0.16651524024738348
51.9,0.769,40,60,40,0,0,0.5229999999999999,328.65,303.875,273.4328427124746,274.57916059279563,353.75,0.6193749999999995,0.6188312499999988,0.6100111553784852
90.4,1.325,119.9,60,120,60,0,1.083,357.16999999999996,317.825,274.72384878562076,287.52692016161086,333.65,0.32787499999999975,0.3283879166666664,0.420372494780792
52.7,0.782,41.3,60,40,30,0,0.573,334.16999999999996,304.29999999999995,274.00264294989165,274.33462370959444,0,0.7467500000000001,0.7479387500000003,0.7556888366124923
82.8,1.216,100.8,60,100,90,0,1.7229999999999999,367.75,358.15,274.2177078252031,286.1101954717769,371.28999999999996,0.09600000000000022,0.09616000000000012,0.16651524024738348
63.3,0.933,59.1,60,60,60,0,0.9829999999999999,354.90999999999997,324.17499999999995,273.46304951684994,285.2210052053119,342.28999999999996,0.5122500000000002,0.5087150000000001,0.5763500502186235
74.3,1.085,80.7,60,80,0,0,0.5529999999999999,383.84999999999997,303.97499999999997,273.8282329983125,274.4367918764638,327.27,0.9984375,0.9984012499999987,0.9759543992448976
63.5,0.936,59.7,60,60,30,0,0.8029999999999999,353.96999999999997,306.59999999999997,275.2132498636859,276.2542980956517,351.04999999999995,0.7895000000000001,0.7899016666666661,0.7648307895786389
80.6,1.183,95.5,60,100,60,0,1.503,364.78999999999996,348.22499999999997,274.19785495179434,283.13978645083733,362.37,0.16564999999999996,0.1657543333333332,0.21763633751160752
73.7,1.081,79.7,60,80,60,0,1.4729999999999999,364.83,343.125,274.2866617790706,283.3052531562077,371.51,0.2713124999999998,0.27162387499999985,0.37382881635938253
80.8,1.186,96,60,100,60,0,1.7129999999999999,367.27,355.2,274.49796142378034,288.07324808255004,362.37,0.12069999999999993,0.11896099999999993,0.16651524024738348
80.5,1.181,95.2,60,100,60,0,1.5829999999999997,366.25,351.625,274.0472179222463,290.51689859090175,362.37,0.14625,0.14673949999999977,0.16651524024738348
74.1,1.086,80.5,60,80,60,0,1.1729999999999998,359.87,322.59999999999997,273.88280283842244,283.37203502244046,371.51,0.4658750000000005,0.4670149999999997,0.4599881630500322
71.7,1.055,75.6,60,80,90,0,1.403,363.39,341.29999999999995,274.2716059914248,282.4381645118936,314.54999999999995,0.2761250000000004,0.2759175000000003,0.37382881635938253
63.8,0.938,59.8,60,60,0,0,0.9029999999999999,357.84999999999997,304.125,273.5742640687119,274.54373598647663,352.84999999999997,0.8954166666666661,0.8953666666666661,0.8170503234112036
74.5,1.091,81.4,60,80,0,0,0.6829999999999998,369.53,303.45,273.68572380943914,274.35830459735945,327.27,0.8259999999999998,0.8253943749999989,0.7964780855840414
90.3,1.33,120.3,60,120,30,0,0.4029999999999999,323.27,303.29999999999995,276.60499638205306,273.8641428428543,0,0.1664166666666669,0.16572583333333338,0.2777203282828271
73.6,1.084,80,60,80,30,0,0.6129999999999999,347.37,301.59999999999997,273.79187226143523,274.5320274961085,335.46999999999997,0.5721250000000004,0.5712237500000001,0.5247232565011829
52.2,0.774,40.5,60,40,60,0,0.593,329.16999999999996,304.575,273.444957624075,274.4445398152754,352.46999999999997,0.6148749999999993,0.6155099999999988,0.6395090921921122
52.7,0.782,41.3,60,40,30,0,0.5429999999999999,328.09,304.075,274.10812316536027,274.311536338935,0,0.6003749999999997,0.6010137499999998,0.5818592869651318
63.1,0.93,58.7,60,60,30,0,1.013,362.53,308.72499999999997,274.4811649033835,276.7364327680858,351.04999999999995,0.8967500000000002,0.8966441666666652,0.8775359549035698
52.2,0.773,40.4,60,40,60,0,0.6229999999999999,339.77,304.575,273.46144823004795,274.4445398152754,352.46999999999997,0.8798749999999999,0.8791662499999989,0.9382801110478388
83.4,1.23,102.7,60,100,30,0,0.3929999999999999,340.92999999999995,304.825,274.6389593681494,274.2736102527122,338.16999999999996,0.3610499999999996,0.36118149999999943,0.4479356336561482
83.9,1.233,103.6,60,100,90,0,1.7429999999999999,368.33,361.825,274.04833178725903,282.69720727054073,371.28999999999996,0.06504999999999996,0.06562383333333342,0.16651524024738348
90,1.318,118.7,60,120,30,0,1.2029999999999998,361.89,325.45,277.6247066942985,283.08008895562705,0,0.30366666666666664,0.30325633333333324,0.37382881635938253
71.8,1.057,76,60,80,90,0,1.4929999999999999,364.16999999999996,344.22499999999997,274.09973680564667,285.2011064498936,314.54999999999995,0.2493124999999999,0.2493081249999996,0.37382881635938253
63.3,0.932,59,60,60,30,0,1.043,360.15,309.65,275.3328879952943,277.36267927412786,351.04999999999995,0.8416666666666667,0.8435575000000006,0.8438601946600822
83.2,1.217,101.4,60,100,0,0,0.603,380.13,305.09999999999997,273.8034523701082,275.89408454680245,363.54999999999995,0.7503000000000003,0.7507010000000003,0.703368483579218
53.3,0.789,42.2,60,40,90,0,0.7429999999999999,352.33,310.625,274.48304163475865,278.3200257897487,322.30999999999995,1.0426249999999997,1.0412600000000014,1.0303095397627384
52.3,0.775,40.5,60,40,60,0,0.603,334.33,304.54999999999995,273.45331501776207,274.43062484748657,352.46999999999997,0.7445000000000007,0.7450162500000006,0.7556888366124923
90,1.322,119.4,60,120,90,0,1.9829999999999999,370.40999999999997,362.72499999999997,273.6676871642218,283.90527002605387,0,0.06404166666666669,0.06434708333333315,0.16600596654525734
73.6,1.083,79.8,60,80,30,0,0.813,352.22999999999996,308.34999999999997,274.01717933554716,276.9683766184073,335.46999999999997,0.5485,0.548499999999999,0.5298617516734259
51.9,0.772,40.1,60,40,60,0,0.563,319.07,304.59999999999997,273.5201351104664,274.4678264933847,352.46999999999997,0.3617500000000007,0.36181375000000043,0.30784228971962635
63.8,0.942,60.2,60,60,90,0,0.46299999999999986,329.33,306.29999999999995,273.6316637831517,274.4056538801225,337.87,0.3838333333333338,0.38103666666666713,0.45961912047420733
63.3,0.933,59.2,60,60,60,0,0.9729999999999999,354.90999999999997,323.9,273.46304951684994,284.889534346245,342.28999999999996,0.5168333333333331,0.5096725,0.5763500502186235
89.4,1.315,117.4,60,120,90,0,1.4229999999999998,362.42999999999995,344.65,274.24863551735774,276.25161248385416,0,0.14816666666666645,0.14919033333333337,0.24568876583977617
74.3,1.085,80.7,60,80,0,0,0.5529999999999999,385.57,303.92499999999995,273.8034523701082,274.4341988423397,327.27,1.0205625000000005,1.0213337500000004,0.9759543992448976
63.5,0.936,59.4,60,60,30,0,0.833,353.80999999999995,307.275,275.68732142228765,276.89110055108563,351.04999999999995,0.7755833333333328,0.7774149999999983,0.7648307895786389
62.9,0.925,58.4,60,60,30,0,1.043,359.40999999999997,307.9,275.85795125510043,275.90983091269493,351.04999999999995,0.8584999999999998,0.8637449999999997,0.8823024655647397
82.8,1.215,100.6,60,100,30,0,1.1729999999999998,359.95,335.97499999999997,273.8208203932499,290.55141277789437,338.16999999999996,0.23975000000000024,0.2403350000000005,0.2515188685878386
72.1,1.061,76.6,60,80,90,0,1.503,364.25,347.59999999999997,273.8535623639735,288.4404109384498,314.54999999999995,0.20812500000000042,0.2078550000000002,0.37382881635938253
63.6,0.942,60,60,60,0,0,0.5429999999999999,322.01,303.84999999999997,273.5347076812334,274.4941230102437,352.84999999999997,0.3026666666666671,0.30244666666666703,0.3388503463203455
63.7,0.944,60.2,60,60,0,0,0.5529999999999999,324.59,303.92499999999995,273.50777087639995,274.4725606476327,352.84999999999997,0.344416666666667,0.3442666666666673,0.3553194721895803
53.2,0.786,41.9,60,40,30,0,0.7629999999999999,350.77,304.825,273.8690271204899,274.47759180473514,0,1.1486249999999998,1.1486837499999996,1.0859575527048553
51.9,0.773,40.2,60,40,90,0,0.4829999999999999,331.40999999999997,305.775,273.4201851217221,274.4367918764638,322.30999999999995,0.6408749999999998,0.6409287500000004,0.6796195827570319
53.6,0.792,42.5,60,40,30,0,0.8029999999999999,355.40999999999997,304.9,273.7183308895353,274.4576696830622,0,1.2627499999999998,1.2624974999999983,1.0881843062806291
63.2,0.935,59.2,60,60,60,0,0.593,341.95,303.275,273.5623105625617,274.5073871960498,342.28999999999996,0.6445833333333335,0.6440600000000015,0.703368483579218
74.4,1.088,81,60,80,0,0,0.603,377.22999999999996,304.42499999999995,273.7640032573203,274.5674507634012,327.27,0.9100625000000001,0.9100487499999992,0.8555468172690551
73,1.084,79.2,60,80,90,0,0.603,316.25,300.075,273.6398979485566,274.32011395456453,314.54999999999995,0.20218750000000013,0.2022868750000004,0.22972092627013607
82.8,1.219,101.1,60,100,90,0,0.9329999999999999,354.06999999999994,321.2,274.5345576911057,283.63856520216183,371.28999999999996,0.3286999999999995,0.32251199999999947,0.37382881635938253
63.5,0.937,59.6,60,60,30,0,0.823,354.57,306.9,274.49981480211176,276.8101457165892,351.04999999999995,0.7945000000000003,0.7940599999999992,0.7648307895786389
63.7,0.941,60.2,60,60,30,0,0.6729999999999998,346.90999999999997,304.775,273.5659326868617,274.3028949070347,351.04999999999995,0.7022499999999998,0.7095183333333333,0.5763500502186235
90.4,1.33,120.6,60,120,60,0,0.7429999999999999,335.59,304.825,274.0234987120769,274.08585967609105,333.65,0.2563749999999999,0.25641124999999965,0.39180361188594354
73.9,1.085,80.2,60,80,30,0,1.263,361.09,331.67499999999995,275.01359866924184,293.9670402955527,335.46999999999997,0.3676875000000003,0.3691718749999998,0.4229098681966577
90.2,1.337,121.1,60,120,60,0,0.6429999999999999,304.87,304.2,273.65695167422547,273.92674534651536,333.65,0.005583333333333466,0.005896458333333486,0.17319472359736007
52,0.772,40.3,60,40,0,0,0.5129999999999999,325.34999999999997,303.9,273.4328427124746,274.59337567297405,353.75,0.5362499999999997,0.5362150000000007,0.5339239386792453
72.4,1.07,77.5,60,80,90,0,0.7029999999999998,346.95,301.72499999999997,273.706776436283,274.21887791632156,314.54999999999995,0.5653125000000003,0.5662412499999999,0.5247232565011829
80.8,1.186,95.9,60,100,60,0,1.653,367.40999999999997,354.54999999999995,273.8936396977031,288.17198389028556,362.37,0.12860000000000013,0.12784200000000012,0.16651524024738348
63.5,0.936,59.6,60,60,30,0,0.8829999999999999,358.10999999999996,307.45,273.7566300355241,276.0995762407505,351.04999999999995,0.8443333333333328,0.8443525000000005,0.7896165541362539
82,1.213,99.5,60,100,60,0,0.6429999999999999,332.81,305.2,273.83044103344815,274.4576696830622,362.37,0.2761000000000001,0.2761167499999998,0.3710487159239642
63.5,0.937,59.7,60,60,30,0,0.7529999999999999,351.18999999999994,304.9,274.42788888405835,274.3233143937865,351.04999999999995,0.7714999999999994,0.771937499999999,0.7615528966568674
63.5,0.935,59.3,60,60,30,0,0.8829999999999999,354.92999999999995,308.95,274.41767503722366,277.7398438608156,351.04999999999995,0.7663333333333326,0.7665433333333341,0.7648307895786389
63.7,0.943,60.3,60,60,30,0,0.5429999999999999,325.65,304.075,273.5801162633521,274.03835053141574,351.04999999999995,0.35958333333333314,0.3588883333333326,0.4113938809723397
63.4,0.934,59.3,60,60,60,0,1.083,357.66999999999996,315.775,273.9818653737234,280.40459624422107,342.28999999999996,0.6982499999999997,0.6983000000000001,0.6883351645292493
89.6,1.319,118.7,60,120,90,0,1.4429999999999998,363.71,336.09999999999997,273.9943932733034,275.8462937525425,0,0.23008333333333345,0.22793291666666665,0.2515188685878386
82.5,1.21,100,60,100,30,0,1.2229999999999999,364.42999999999995,338.825,275.1177398201998,291.2046162148816,338.16999999999996,0.2560499999999996,0.2524955000000002,0.25481038962339686
51.9,0.77,40,60,40,0,0,0.5129999999999999,327.45,303.9,273.4328427124746,274.59337567297405,353.75,0.5887500000000003,0.5888662499999994,0.5801846390168962
73.1,1.087,79.6,60,80,90,0,0.593,313.72999999999996,300.075,273.6211687595756,274.311536338935,314.54999999999995,0.17068749999999966,0.17107749999999963,0.1458668171736378
74,1.085,80.5,60,80,30,0,1.313,364.75,337.22499999999997,274.93465682975744,299.0409733304872,335.46999999999997,0.34406250000000044,0.34309824999999994,0.37382881635938253
51.6,0.77,39.8,60,40,60,0,0.45299999999999985,306.51,304.54999999999995,273.52815340802374,274.4941230102437,352.46999999999997,0.04900000000000091,0.04915374999999992,0.19631949152542374
74.3,1.085,80.8,60,80,0,0,0.5529999999999999,389.77,303.79999999999995,273.8370225614927,274.38962359878576,327.27,1.0746250000000004,1.0744375000000002,0.9817256588983361
73.1,1.087,79.5,60,80,30,0,0.42299999999999993,307.31,302.09999999999997,273.46304951684994,274.5887494569938,335.46999999999997,0.06512500000000046,0.06494791666666697,0.09737564185544781
71.7,1.055,75.5,60,80,90,0,1.4829999999999999,363.89,342.54999999999995,273.67725705305855,285.157775258834,314.54999999999995,0.2667500000000004,0.26880000000000004,0.4041196769977605
73.7,1.081,79.8,60,80,60,0,1.4929999999999999,365.33,341,274.180533842239,281.48166649996665,371.51,0.3041249999999998,0.30217687499999984,0.37382881635938253
82.3,1.211,99.7,60,100,90,0,1.133,357.87,335.29999999999995,274.2800442469213,282.9759859556179,371.28999999999996,0.2257000000000005,0.2291344999999999,0.2515188685878386
90.1,1.324,119.4,60,120,90,0,1.8529999999999998,369.11,361.325,273.64295030175464,283.41592259208426,0,0.06487500000000021,0.06631408333333363,0.16651524024738348
89.6,1.319,118,60,120,90,0,1.2229999999999999,360.07,331.025,274.37759928315387,286.42488229702997,0,0.2420416666666668,0.24225125000000017,0.29613587253532053
51.9,0.768,40,60,40,0,0,0.583,337.45,303.79999999999995,273.40495097567964,274.59337567297405,353.75,0.8412500000000008,0.8414450000000017,0.8132297239612986
82.2,1.206,99.4,60,100,30,0,1.2129999999999999,365.78999999999996,336.17499999999995,276.5971727545918,292.01661513538306,338.16999999999996,0.2961500000000001,0.29481700000000033,0.2738359327846365
53.5,0.789,42.3,60,40,30,0,0.823,357.53,304.92499999999995,273.67153619241617,274.4079745625409,0,1.3151250000000005,1.3152249999999988,1.0881843062806291
