voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
52.2,0.777,40.7,60,40,90,60,0.3829999999999999,308.54999999999995,302.95,273.56833001326703,274.0217797887081,349.57
50.6,0.747,37.9,60,40,90,30,0.5429999999999999,347.89,305.17499999999995,273.50777087639995,274.5098406769422,322.60999999999996
90.2,1.322,119.4,60,120,90,60,1.4629999999999999,363.92999999999995,344.97499999999997,274.0084870412534,292.5086113482691,357.07
64.1,0.943,60.5,60,60,90,30,0.6529999999999999,352.63,313.025,273.59384682042344,278.15291581646807,349.99
89.7,1.312,117.7,60,120,90,30,1.6629999999999998,367.34999999999997,351.17499999999995,274.0854143466935,290.5646250797043,0.0
52.1,0.77,40.2,60,40,90,60,0.7029999999999998,350.33,306.84999999999997,273.49928498393143,276.9049966711037,349.57
64.4,0.951,61.3,60,60,90,30,0.4129999999999999,340.01,305.47499999999997,273.4709361307176,274.5814910641239,349.99
52.4,0.775,40.7,60,40,90,90,0.5129999999999999,344.99,304.825,273.4380972058177,274.4026638282742,353.92999999999995
90.1,1.323,119.5,60,120,90,0,1.9529999999999998,370.31,361.97499999999997,273.85569115057507,283.0859196856657,0.0
62.9,0.928,58.5,60,60,90,0,1.3929999999999998,363.27,313.7,273.9449842765741,277.1353899850997,0.0
52.1,0.772,40.3,60,40,90,60,0.4929999999999999,332.25,304.17499999999995,273.44154759474225,274.3028949070347,349.57
52.2,0.773,40.5,60,40,90,90,0.4829999999999999,339.27,304.575,273.3667948338868,274.3028949070347,353.92999999999995
63.2,0.935,59.2,60,60,90,90,0.563,334.72999999999996,303.875,273.46144823004795,274.1710288928331,306.53
82.1,1.201,98.7,60,100,90,90,1.333,374.13,342.09999999999997,275.66535285795055,289.48942063436357,363.90999999999997
73.1,1.079,79.1,60,80,90,30,0.3629999999999999,326.89,302.625,273.70946402922795,274.5389444433334,354.84999999999997
82.6,1.212,100.3,60,100,90,30,1.3729999999999998,364.37,337.9,275.2717916957138,295.7972220518691,329.90999999999997
73.9,1.091,80.8,60,80,90,90,0.4029999999999999,318.59799999999996,304.825,273.77571559034436,273.9432002689527,354.48999999999995
90.0,1.321,119.2,60,120,90,60,1.093,356.99,336.17499999999995,274.0148699324176,292.0022987104137,357.07
81.8,1.205,98.7,60,100,90,90,0.593,339.07,305.4,273.8620393247567,274.65665191733194,363.90999999999997
73.4,1.085,79.8,60,80,90,60,0.4129999999999999,331.28999999999996,304.075,274.38409886151794,274.4341988423397,341.54999999999995
82.3,1.211,99.8,60,100,90,0,1.063,357.11,333.34999999999997,274.2144247272588,283.318906857016,371.28999999999996
74.1,1.086,80.7,60,80,90,90,1.253,365.21,333.025,276.8429662874172,285.5638028017203,354.48999999999995
72.4,1.068,77.4,60,80,90,0,0.9729999999999999,354.47,316.5,274.3673742234826,291.0442262569057,347.77
89.9,1.316,118.3,60,120,90,30,1.6029999999999998,366.49,350.7,274.0119744775804,288.05089482771643,0.0
82.6,1.219,100.9,60,100,90,60,0.3929999999999999,330.81,301.825,273.78482280992415,273.9432002689527,339.42999999999995
51.9,0.772,40.1,60,40,90,0,0.5029999999999999,335.95,305.72499999999997,273.3949489742783,274.4725606476327,340.30999999999995
74.0,1.089,80.8,60,80,90,90,0.4929999999999999,337.42999999999995,305.375,274.2348963084092,274.1035023160258,354.48999999999995
52.3,0.776,40.7,60,40,90,90,0.4029999999999999,326.84999999999997,303.79999999999995,273.29142135623727,274.12467943448087,353.92999999999995
64.0,0.943,60.5,60,60,90,30,0.7029999999999998,351.46999999999997,314.09999999999997,273.8260177512462,278.72045779088216,349.99
89.6,1.332,119.2,60,120,90,0,0.593,315.33,304.2,273.9128892449104,274.5296134724383,0.0
52.7,0.782,41.3,60,40,90,0,0.6129999999999999,346.90999999999997,305.9,273.42928480087534,274.38693168768526,340.30999999999995
90.5,1.323,120.0,60,120,90,90,1.293,372.84999999999997,345.59999999999997,278.97794989683337,286.3056071695684,349.03
90.6,1.339,121.4,60,120,90,90,0.34299999999999986,308.84999999999997,302.59999999999997,273.7824555320336,273.85474581706217,349.03
52.1,0.769,40.2,60,40,90,90,0.563,352.80999999999995,305.09999999999997,273.4709361307176,274.45256157883864,353.92999999999995
89.4,1.314,117.9,60,120,90,0,1.403,362.92999999999995,339.04999999999995,273.91941536246685,275.8382460204874,0.0
52.1,0.774,40.4,60,40,90,0,0.5129999999999999,338.03,305.775,273.38874672772624,274.4367918764638,340.30999999999995
82.0,1.203,98.9,60,100,90,60,1.1629999999999998,359.01,341.95,273.8868853370776,288.21253630701017,339.42999999999995
82.3,1.204,99.3,60,100,90,90,1.4229999999999998,373.33,342.17499999999995,277.7398801727278,291.25789422692026,363.90999999999997
82.2,1.207,99.2,60,100,90,60,1.073,358.77,332.84999999999997,275.311480973777,293.5470586114763,339.42999999999995
82.3,1.212,99.9,60,100,90,0,1.103,358.09,335.97499999999997,274.16636607578175,283.16145177617443,371.28999999999996
52.2,0.774,40.5,60,40,90,60,0.43299999999999994,319.09,303.47499999999997,273.50777087639995,274.1035023160258,349.57
52.2,0.775,40.5,60,40,90,60,0.45299999999999985,322.51,303.75,273.4380972058177,274.15332779621946,349.57
51.8,0.77,40.0,60,40,90,30,0.32299999999999995,305.45,302.7,273.4964101615138,273.7903124237433,322.60999999999996
90.4,1.327,120.1,60,120,90,0,1.8929999999999998,370.19,362.67499999999995,274.0896807968667,286.99036969641105,0.0
81.7,1.196,97.7,60,100,90,90,1.4229999999999998,372.75,342.79999999999995,277.75488870658126,291.85142597058666,363.90999999999997
64.2,0.944,60.7,60,60,90,30,0.7729999999999999,351.75,321.72499999999997,273.6885164807134,286.2097026510305,349.99
71.5,1.053,75.3,60,80,90,0,1.4529999999999998,364.28999999999996,343.4,274.00615419172016,285.89009419117457,347.77
53.0,0.785,41.7,60,40,90,0,0.6329999999999999,350.13,310.5,275.05971202017474,278.9903767001795,340.30999999999995
63.2,0.932,58.9,60,60,90,90,0.6829999999999998,351.56999999999994,304.54999999999995,273.67153619241617,274.2208252269472,306.53
82.1,1.214,100.0,60,100,90,0,0.573,337.49,304.125,273.81181568431094,274.60688022843334,371.28999999999996
64.1,0.946,60.8,60,60,90,60,0.583,345.04999999999995,311.29999999999995,274.1039392014169,277.20010287935173,331.63
82.3,1.209,99.6,60,100,90,60,0.823,350.87,333.04999999999995,274.05939540355115,289.6886416209635,339.42999999999995
82.3,1.208,99.6,60,100,90,60,0.9029999999999999,353.46999999999997,325.625,274.4736313686219,288.051314259711,339.42999999999995
82.2,1.207,99.3,60,100,90,90,0.7529999999999999,357.09,307.45,274.1639033484509,275.622515588087,363.90999999999997
90.1,1.318,119.0,60,120,90,60,1.553,368.25,346.92499999999995,275.4597618924902,292.63185052811974,357.07
52.3,0.774,40.5,60,40,90,60,0.5129999999999999,336.71,304.42499999999995,273.4009980079602,274.4026638282742,349.57
62.1,0.917,57.2,60,60,90,0,1.4129999999999998,364.45,318.575,274.03600225733345,277.7770040703101,0.0
89.6,1.312,117.6,60,120,90,60,1.8329999999999997,367.96999999999997,351.92499999999995,273.8034523701082,289.11295189911107,357.07
90.5,1.337,121.2,60,120,90,90,0.35299999999999987,309.95,302.67499999999995,273.79420493633626,273.84462219947244,349.03
52.2,0.775,40.6,60,40,90,0,0.5429999999999999,343.33,305.825,273.46144823004795,274.4079745625409,340.30999999999995
82.0,1.206,99.1,60,100,90,0,1.363,364.10999999999996,343.95,274.11591925128346,286.9367085750491,371.28999999999996
71.8,1.057,76.1,60,80,90,0,1.4729999999999999,363.77,344.67499999999995,274.31275534829985,286.61486167771506,347.77
64.3,0.955,61.6,60,60,90,0,0.8829999999999999,336.69,306.125,273.5537325847637,274.54373598647663,0.0
89.3,1.314,117.2,60,120,90,0,1.4129999999999998,361.19,347.32499999999993,274.46072499022483,278.47376746299085,0.0
90.0,1.321,119.0,60,120,90,30,0.7829999999999999,350.57,312.575,274.5649204924659,278.35984644687346,0.0
73.9,1.085,80.3,60,80,90,90,0.5529999999999999,343.04999999999995,305.5,274.2293516572461,274.1876254944182,354.48999999999995
52.2,0.773,40.5,60,40,90,90,0.4829999999999999,339.06999999999994,304.54999999999995,273.3667948338868,274.35277457017787,353.92999999999995
82.4,1.209,99.8,60,100,90,60,1.1429999999999998,361.53,336.625,275.3708106627986,292.1532234107795,339.42999999999995
90.5,1.323,119.7,60,120,90,90,0.6229999999999999,368.39,308.825,274.43569047597,278.6061127798705,349.03
89.7,1.313,117.8,60,120,90,30,1.6229999999999998,366.59,350.04999999999995,274.1028903399657,289.9132534630562,0.0
90.7,1.328,120.5,60,120,90,90,0.6229999999999999,360.03,303.92499999999995,273.8655417527999,274.14121138007994,349.03
82.4,1.222,100.9,60,100,90,0,0.5329999999999999,323.51,304.17499999999995,273.9487490219086,274.6430394055974,371.28999999999996
90.3,1.322,119.3,60,120,90,60,1.7029999999999998,367.16999999999996,351.42499999999995,274.0084870412534,289.21536128860265,357.07
51.2,0.756,38.7,60,40,90,30,0.5029999999999999,342.68999999999994,305.025,273.4107680962081,274.4079745625409,322.60999999999996
64.3,0.948,61.0,60,60,90,60,0.7129999999999999,349.39,321.42499999999995,273.5777849927241,284.48707046227844,331.63
64.2,0.952,61.3,60,60,90,60,0.3829999999999999,324.36999999999995,304.075,273.50637059362407,274.1310708435174,331.63
52.3,0.775,40.7,60,40,90,90,0.42299999999999993,329.86999999999995,303.97499999999997,273.3667948338868,274.1035023160258,353.92999999999995
52.2,0.771,40.4,60,40,90,60,0.7029999999999998,350.71,306.825,274.2284247771634,277.01555300054207,349.57
90.2,1.324,119.8,60,120,90,30,0.9129999999999999,355.78999999999996,318.09999999999997,274.2284247771634,282.59828026679986,0.0
63.1,0.935,59.1,60,60,90,0,0.9029999999999999,341.10999999999996,306.2,273.6115192303686,274.5296134724383,0.0
72.3,1.065,77.2,60,80,90,0,1.513,363.73,344.67499999999995,274.4830416347586,286.6963094605136,347.77
52.0,0.775,40.4,60,40,90,60,0.33299999999999985,304.21,302.65,273.50777087639995,273.8848469228349,349.57
50.6,0.748,38.0,60,40,90,30,0.5329999999999999,347.28999999999996,305.15,273.52815340802374,274.42279220613574,322.60999999999996
72.3,1.062,76.9,60,80,90,30,0.8929999999999999,353.51,328.67499999999995,273.89027022093285,287.4730292419818,354.84999999999997
51.4,0.761,39.2,60,40,90,30,0.3929999999999999,327.21,304.22499999999997,273.4009980079602,274.20316981853193,322.60999999999996
72.8,1.071,78.2,60,80,90,30,0.45299999999999985,351.13,303.47499999999997,273.7996152707564,274.8080611166862,354.84999999999997
64.3,0.947,61.0,60,60,90,60,0.7029999999999998,348.83,319.9,274.0084870412534,281.14729120806953,331.63
90.0,1.318,118.7,60,120,90,30,1.613,366.40999999999997,350.325,274.03487287222515,288.56198126999465,0.0
63.0,0.934,59.0,60,60,90,0,0.9429999999999998,345.16999999999996,306.275,273.55865633483404,274.51717470232103,0.0
90.0,1.322,119.0,60,120,90,0,1.9529999999999998,370.53,361.54999999999995,273.8478538528947,283.29199191480643,0.0
72.3,1.064,77.1,60,80,90,0,1.4729999999999999,364.25,343.4,274.68297097167556,285.4111853695581,347.77
64.1,0.948,60.9,60,60,90,30,0.3829999999999999,335.69,305.45,273.5537325847637,274.55949163412436,349.99
74.3,1.089,81.0,60,80,90,90,1.2429999999999999,365.51,334.29999999999995,275.9037247502247,286.8166260161997,354.48999999999995
90.4,1.327,120.1,60,120,90,0,1.9129999999999998,369.16999999999996,362.625,274.88118456555037,282.82587205372204,0.0
73.0,1.085,79.5,60,80,90,0,0.603,316.25,300.075,273.6398979485566,274.32011395456453,347.77
82.5,1.21,99.9,60,100,90,60,1.123,361.54999999999995,336.2,275.35794021658194,292.1386808388576,339.42999999999995
73.2,1.078,79.1,60,80,90,60,0.6329999999999999,348.75,312.575,275.2724985276791,279.4063967265511,341.54999999999995
89.8,1.316,118.3,60,120,90,60,1.553,367.98999999999995,347.7,275.1457454747537,292.59385078458826,357.07
74.4,1.102,82.1,60,80,90,90,0.3629999999999999,310.45,304.325,274.0472179222463,273.8051081335678,354.48999999999995
90.4,1.327,120.1,60,120,90,0,1.923,370.27,364.79999999999995,274.20451410611713,281.9698639445288,0.0
89.8,1.314,118.2,60,120,90,60,1.693,367.22999999999996,350.95,274.03713020464863,289.1418729359634,357.07
71.6,1.053,75.7,60,80,90,0,1.4629999999999999,363.95,340.525,273.9926149773176,286.76356553833955,347.77
64.1,0.944,60.6,60,60,90,30,0.6829999999999998,350.71,312.525,274.92566888805317,277.0103756293915,349.99
90.0,1.317,118.6,60,120,90,60,1.7129999999999999,367.77,351.875,274.03430763877736,287.68234897278023,357.07
82.9,1.219,101.1,60,100,90,0,1.653,367.80999999999995,356.95,275.0402380802428,286.60734000462196,371.28999999999996
82.5,1.209,99.9,60,100,90,90,0.7829999999999999,365.22999999999996,306.4,273.82970581871865,273.53729833462074,363.90999999999997
90.3,1.334,120.7,60,120,90,60,0.3929999999999999,326.01,302.54999999999995,273.9265307463327,273.89386378681405,357.07
90.9,1.33,121.0,60,120,90,90,1.3929999999999998,374.63,348.75,278.2320271545909,283.9029840819498,349.03
89.8,1.333,119.6,60,120,90,0,0.603,320.40999999999997,304.22499999999997,273.97340755400955,274.54373598647663,0.0
52.3,0.775,40.6,60,40,90,60,0.5129999999999999,334.40999999999997,304.25,273.4009980079602,274.35277457017787,349.57
63.6,0.948,60.5,60,60,90,0,0.813,317.90999999999997,305.97499999999997,273.62222875812466,274.57916059279563,0.0
90.7,1.337,121.5,60,120,90,60,0.45299999999999985,337.59,302.95,273.83774995456196,273.95415587212096,357.07
90.0,1.322,119.2,60,120,90,60,0.8029999999999999,349.92999999999995,320.84999999999997,273.8690271204899,288.12620334619777,357.07
52.0,0.772,40.2,60,40,90,0,0.5229999999999999,339.75,305.79999999999995,273.40495097567964,274.4576696830622,340.30999999999995
90.0,1.323,119.2,60,120,90,30,0.4829999999999999,341.66999999999996,303.95,273.9818653737234,274.15995049383616,0.0
90.5,1.324,119.8,60,120,90,60,1.7429999999999999,368.09,353.5,274.07897793299946,287.32380212457707,357.07
73.0,1.073,78.5,60,80,90,60,0.9829999999999999,359.77,328.4,274.7708022704821,289.48493189456264,341.54999999999995
51.9,0.774,40.2,60,40,90,0,0.45299999999999985,322.40999999999997,305.67499999999995,273.4380972058177,274.5073871960498,340.30999999999995
53.5,0.792,42.5,60,40,90,0,0.6929999999999998,352.25,311.65,274.4633925536563,279.5176264547056,340.30999999999995
52.2,0.771,40.4,60,40,90,60,0.6729999999999998,348.46999999999997,306.525,273.6211687595756,274.8575811352124,349.57
63.8,0.948,60.6,60,60,90,30,0.31299999999999994,315.15,305.9,273.3370828693387,274.5296134724383,349.99
62.1,0.917,57.0,60,60,90,0,1.403,364.90999999999997,317.47499999999997,273.3316590212458,277.19011138460314,0.0
74.1,1.087,80.7,60,80,90,90,0.8029999999999999,364.78999999999996,307.575,274.472119510483,274.1479144919948,354.48999999999995
63.0,0.934,58.9,60,60,90,0,0.9529999999999998,345.87,306.29999999999995,273.5824349662088,274.5296134724383,0.0
71.8,1.056,75.8,60,80,90,0,1.4329999999999998,363.59,345.79999999999995,273.9361297602813,289.9032086478978,347.77
52.3,0.773,40.5,60,40,90,60,0.6429999999999999,347.16999999999996,306.9,273.7720932405998,274.7921530582338,349.57
82.5,1.212,100.2,60,100,90,0,1.4829999999999999,365.35,352.84999999999997,274.0800537618869,288.85944514190953,371.28999999999996
74.1,1.085,80.6,60,80,90,90,1.343,365.07,334.67499999999995,274.54534941860453,286.7613616756982,354.48999999999995
52.2,0.771,40.3,60,40,90,60,0.593,346.51,304.7,273.39083189157583,274.45256157883864,349.57
73.1,1.076,78.8,60,80,90,60,0.9029999999999999,354.75,336.075,276.21838719851326,289.7951945017173,341.54999999999995
90.1,1.324,119.4,60,120,90,0,1.9629999999999999,370.39,361.09999999999997,273.83410525505946,284.5416636186292,0.0
90.5,1.332,120.6,60,120,90,90,0.43299999999999994,329.96999999999997,303.2,273.9128892449104,274.05369611411504,349.03
84.2,1.237,104.3,60,100,90,0,1.7129999999999999,367.33,361.625,274.0113942186943,285.6675543404719,371.28999999999996
52.6,0.78,41.1,60,40,90,0,0.6129999999999999,347.23,305.875,273.4088435821109,274.4367918764638,340.30999999999995
81.9,1.197,98.1,60,100,90,90,1.293,374.75,342.275,275.2200241544484,288.56717116291657,363.90999999999997
90.2,1.325,119.8,60,120,90,0,1.823,368.63,360.4,273.8110597552415,283.9569422132257,0.0
63.1,0.928,58.6,60,60,90,90,0.7629999999999999,368.78999999999996,307.54999999999995,273.85213958726166,275.11638416050033,306.53
90.3,1.332,120.2,60,120,90,30,0.4029999999999999,325.66999999999996,303.5,273.9323042886243,273.9886497083606,0.0
52.2,0.773,40.5,60,40,90,90,0.5029999999999999,342.57,304.65,273.3549390153192,274.35277457017787,353.92999999999995
64.3,0.954,61.5,60,60,90,60,0.3729999999999999,322.77,304.125,273.4771085446759,274.1872238588334,331.63
73.1,1.079,78.9,60,80,90,60,0.45299999999999985,338.46999999999997,304.04999999999995,274.81793285236546,274.48915396177335,341.54999999999995
74.2,1.087,80.8,60,80,90,90,1.323,365.54999999999995,334.625,275.09679223339316,286.933172107078,354.48999999999995
73.1,1.077,78.8,60,80,90,30,0.4129999999999999,342.28999999999996,302.875,274.7415401345866,274.5098406769422,354.84999999999997
74.1,1.086,80.6,60,80,90,90,1.253,365.90999999999997,334.4,276.451969109486,286.8239411534007,354.48999999999995
51.3,0.761,39.1,60,40,90,30,0.3829999999999999,324.09,304.025,273.39083189157583,274.20316981853193,322.60999999999996
73.2,1.078,78.9,60,80,90,60,0.7829999999999999,354.87,316.7,276.7405431344018,280.21186944087754,341.54999999999995
74.1,1.095,81.3,60,80,90,90,0.3929999999999999,289.498,304.72499999999997,328.88906637180065,273.95983537421705,354.48999999999995
64.4,0.95,61.2,60,60,90,30,0.45299999999999985,353.01,305.59999999999997,273.64295030175464,274.5887494569938,349.99
63.1,0.928,58.7,60,60,90,90,0.7229999999999999,369.13,307.25,273.82970581871865,274.7226834816114,306.53
73.9,1.091,80.8,60,80,90,90,0.4129999999999999,320.69,304.875,274.17127371453495,273.97209083034255,354.48999999999995
52.3,0.776,40.7,60,40,90,0,0.563,344.04999999999995,305.875,273.44154759474225,274.4445398152754,340.30999999999995
51.3,0.76,39.1,60,40,90,30,0.3929999999999999,325.34999999999997,304.125,273.38452078799116,274.20316981853193,322.60999999999996
89.8,1.317,118.5,60,120,90,30,1.283,360.78999999999996,345.09999999999997,274.15895986045035,288.5479435856437,0.0
52.5,0.777,40.8,60,40,90,90,0.45299999999999985,334.25,304.22499999999997,273.3949489742783,274.20316981853193,353.92999999999995
90.4,1.338,121.1,60,120,90,60,0.33299999999999985,312.96999999999997,302.04999999999995,273.7957553716385,273.78770421565696,357.07
74.1,1.086,80.7,60,80,90,90,1.273,365.63,333.97499999999997,275.5701239637671,286.0781024645279,354.48999999999995
74.3,1.089,81.1,60,80,90,90,1.303,364.65,334.275,274.82779617355624,287.0276498971067,354.48999999999995
74.2,1.087,80.7,60,80,90,90,1.353,364.33,335.29999999999995,274.5127178724886,287.09381583355145,354.48999999999995
